person,person,time,offer_id,portfolio_option,preds,optimal
5,8524d450673b4c24869b6c94380006de,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,0.72363424,0
6,8524d450673b4c24869b6c94380006de,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,0.6546793,0
7,8524d450673b4c24869b6c94380006de,350.0,5a8bc65990b245e5a138643cd4eb9837,7,0.37801632,0
8,8524d450673b4c24869b6c94380006de,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,0.17781642,0
9,8524d450673b4c24869b6c94380006de,350.0,2906b810c7d4411798c6938adc9daaa5,9,0.6989124,0
0,852944650a6c453f8f638807b5185b37,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,1.8321127,0
1,852944650a6c453f8f638807b5185b37,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,1.0552883,0
2,852944650a6c453f8f638807b5185b37,350.0,3f207df678b143eea3cee63160fa8bed,2,1.2957225,0
3,852944650a6c453f8f638807b5185b37,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,1.5765692,0
4,852944650a6c453f8f638807b5185b37,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,1.6004533,0
5,852944650a6c453f8f638807b5185b37,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,1.780119,0
6,852944650a6c453f8f638807b5185b37,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,1.8594912,1
7,852944650a6c453f8f638807b5185b37,350.0,5a8bc65990b245e5a138643cd4eb9837,7,1.3741715,0
8,852944650a6c453f8f638807b5185b37,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,1.0984552,0
9,852944650a6c453f8f638807b5185b37,350.0,2906b810c7d4411798c6938adc9daaa5,9,1.8489237,0
0,8536e2d3587e45d2ace102e3a1ff479f,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,2.3731112,0
1,8536e2d3587e45d2ace102e3a1ff479f,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,1.7092847,0
2,8536e2d3587e45d2ace102e3a1ff479f,350.0,3f207df678b143eea3cee63160fa8bed,2,1.6822472,0
3,8536e2d3587e45d2ace102e3a1ff479f,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,2.0666294,0
4,8536e2d3587e45d2ace102e3a1ff479f,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,2.2136438,0
5,8536e2d3587e45d2ace102e3a1ff479f,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,2.2856212,0
6,8536e2d3587e45d2ace102e3a1ff479f,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,2.228788,0
7,8536e2d3587e45d2ace102e3a1ff479f,350.0,5a8bc65990b245e5a138643cd4eb9837,7,1.6465856,0
8,8536e2d3587e45d2ace102e3a1ff479f,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,1.5850952,0
9,8536e2d3587e45d2ace102e3a1ff479f,350.0,2906b810c7d4411798c6938adc9daaa5,9,2.4042184,1
0,853a9df9409047f19797e77c09c20477,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,3.5880187,0
1,853a9df9409047f19797e77c09c20477,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,2.6184785,0
2,853a9df9409047f19797e77c09c20477,350.0,3f207df678b143eea3cee63160fa8bed,2,2.889851,0
3,853a9df9409047f19797e77c09c20477,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,3.0848572,0
4,853a9df9409047f19797e77c09c20477,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,3.4301765,0
5,853a9df9409047f19797e77c09c20477,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,3.5803926,0
6,853a9df9409047f19797e77c09c20477,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,3.6543114,1
7,853a9df9409047f19797e77c09c20477,350.0,5a8bc65990b245e5a138643cd4eb9837,7,2.8460593,0
8,853a9df9409047f19797e77c09c20477,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,2.4145956,0
9,853a9df9409047f19797e77c09c20477,350.0,2906b810c7d4411798c6938adc9daaa5,9,3.5839806,0
0,8546396e46394221a3d889aba0593e5a,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,0.68728864,0
1,8546396e46394221a3d889aba0593e5a,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,0.28525695,0
2,8546396e46394221a3d889aba0593e5a,350.0,3f207df678b143eea3cee63160fa8bed,2,0.61479396,0
3,8546396e46394221a3d889aba0593e5a,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,0.58813334,0
4,8546396e46394221a3d889aba0593e5a,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,0.5687093,0
5,8546396e46394221a3d889aba0593e5a,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,0.68972814,0
6,8546396e46394221a3d889aba0593e5a,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,0.62077314,0
7,8546396e46394221a3d889aba0593e5a,350.0,5a8bc65990b245e5a138643cd4eb9837,7,0.29590473,0
8,8546396e46394221a3d889aba0593e5a,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,0.24588498,0
9,8546396e46394221a3d889aba0593e5a,350.0,2906b810c7d4411798c6938adc9daaa5,9,0.7984196,1
0,8548baf4011c4e8b848d19cbe4010cfa,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,0.51002544,0
1,8548baf4011c4e8b848d19cbe4010cfa,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,0.15594557,0
2,8548baf4011c4e8b848d19cbe4010cfa,350.0,3f207df678b143eea3cee63160fa8bed,2,0.6429923,0
3,8548baf4011c4e8b848d19cbe4010cfa,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,0.121396154,0
4,8548baf4011c4e8b848d19cbe4010cfa,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,0.48615742,0
5,8548baf4011c4e8b848d19cbe4010cfa,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,0.7984703,1
6,8548baf4011c4e8b848d19cbe4010cfa,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,0.6526571,0
7,8548baf4011c4e8b848d19cbe4010cfa,350.0,5a8bc65990b245e5a138643cd4eb9837,7,0.57572967,0
8,8548baf4011c4e8b848d19cbe4010cfa,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,-0.19058627,0
9,8548baf4011c4e8b848d19cbe4010cfa,350.0,2906b810c7d4411798c6938adc9daaa5,9,0.6381284,0
0,855ab85b5bac4be0a9c9aff8cf9d83e2,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,2.176396,0
1,855ab85b5bac4be0a9c9aff8cf9d83e2,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,1.2142326,0
2,855ab85b5bac4be0a9c9aff8cf9d83e2,350.0,3f207df678b143eea3cee63160fa8bed,2,2.1008415,0
3,855ab85b5bac4be0a9c9aff8cf9d83e2,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,1.9277335,0
4,855ab85b5bac4be0a9c9aff8cf9d83e2,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,1.7634898,0
5,855ab85b5bac4be0a9c9aff8cf9d83e2,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,1.9807035,0
6,855ab85b5bac4be0a9c9aff8cf9d83e2,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,2.2907085,0
7,855ab85b5bac4be0a9c9aff8cf9d83e2,350.0,5a8bc65990b245e5a138643cd4eb9837,7,2.7484524,1
8,855ab85b5bac4be0a9c9aff8cf9d83e2,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,1.2476132,0
9,855ab85b5bac4be0a9c9aff8cf9d83e2,350.0,2906b810c7d4411798c6938adc9daaa5,9,2.1782305,0
0,855dc7295b6745ce8a2791ac508193b5,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,0.4742862,0
1,855dc7295b6745ce8a2791ac508193b5,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,0.022725314,0
2,855dc7295b6745ce8a2791ac508193b5,350.0,3f207df678b143eea3cee63160fa8bed,2,0.24930611,0
3,855dc7295b6745ce8a2791ac508193b5,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,0.25711071,0
4,855dc7295b6745ce8a2791ac508193b5,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,0.30045307,0
5,855dc7295b6745ce8a2791ac508193b5,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,0.561572,1
6,855dc7295b6745ce8a2791ac508193b5,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,0.5036951,0
7,855dc7295b6745ce8a2791ac508193b5,350.0,5a8bc65990b245e5a138643cd4eb9837,7,0.09533551,0
8,855dc7295b6745ce8a2791ac508193b5,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,-0.025508702,0
9,855dc7295b6745ce8a2791ac508193b5,350.0,2906b810c7d4411798c6938adc9daaa5,9,0.54147005,0
0,85634b9657234480a332e9b3f13a465e,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,2.837702,0
1,85634b9657234480a332e9b3f13a465e,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,1.9147705,0
2,85634b9657234480a332e9b3f13a465e,350.0,3f207df678b143eea3cee63160fa8bed,2,2.1312811,0
3,85634b9657234480a332e9b3f13a465e,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,2.6774347,0
4,85634b9657234480a332e9b3f13a465e,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,2.6680884,0
5,85634b9657234480a332e9b3f13a465e,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,3.1785553,1
6,85634b9657234480a332e9b3f13a465e,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,2.723847,0
7,85634b9657234480a332e9b3f13a465e,350.0,5a8bc65990b245e5a138643cd4eb9837,7,1.9967252,0
8,85634b9657234480a332e9b3f13a465e,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,1.8459467,0
9,85634b9657234480a332e9b3f13a465e,350.0,2906b810c7d4411798c6938adc9daaa5,9,2.8932033,0
0,8571e6de79a84bcf9b211546b27d5293,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,0.7374425,0
1,8571e6de79a84bcf9b211546b27d5293,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,0.27919304,0
2,8571e6de79a84bcf9b211546b27d5293,350.0,3f207df678b143eea3cee63160fa8bed,2,0.42825514,0
3,8571e6de79a84bcf9b211546b27d5293,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,0.6489232,0
4,8571e6de79a84bcf9b211546b27d5293,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,0.6101766,0
5,8571e6de79a84bcf9b211546b27d5293,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,0.71441454,0
6,8571e6de79a84bcf9b211546b27d5293,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,0.5783361,0
7,8571e6de79a84bcf9b211546b27d5293,350.0,5a8bc65990b245e5a138643cd4eb9837,7,0.25352007,0
8,8571e6de79a84bcf9b211546b27d5293,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,0.25045705,0
9,8571e6de79a84bcf9b211546b27d5293,350.0,2906b810c7d4411798c6938adc9daaa5,9,0.7646691,1
0,85b161ae23e741b6b7b538b8caa1f24d,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,0.12247798,1
1,85b161ae23e741b6b7b538b8caa1f24d,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,-0.1260286,0
2,85b161ae23e741b6b7b538b8caa1f24d,350.0,3f207df678b143eea3cee63160fa8bed,2,-0.018141866,0
3,85b161ae23e741b6b7b538b8caa1f24d,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,-0.13303906,0
4,85b161ae23e741b6b7b538b8caa1f24d,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,-0.1412071,0
5,85b161ae23e741b6b7b538b8caa1f24d,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,-0.0319975,0
6,85b161ae23e741b6b7b538b8caa1f24d,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,-0.012765288,0
7,85b161ae23e741b6b7b538b8caa1f24d,350.0,5a8bc65990b245e5a138643cd4eb9837,7,-0.09249246,0
8,85b161ae23e741b6b7b538b8caa1f24d,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,-0.14694554,0
9,85b161ae23e741b6b7b538b8caa1f24d,350.0,2906b810c7d4411798c6938adc9daaa5,9,0.023622185,0
0,85ba195ec59d433e81b89e72803b11b0,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,0.88903654,0
1,85ba195ec59d433e81b89e72803b11b0,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,0.40066928,0
2,85ba195ec59d433e81b89e72803b11b0,350.0,3f207df678b143eea3cee63160fa8bed,2,0.39733344,0
3,85ba195ec59d433e81b89e72803b11b0,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,0.8832418,0
4,85ba195ec59d433e81b89e72803b11b0,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,0.7299093,0
5,85ba195ec59d433e81b89e72803b11b0,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,0.866006,0
6,85ba195ec59d433e81b89e72803b11b0,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,0.67173004,0
7,85ba195ec59d433e81b89e72803b11b0,350.0,5a8bc65990b245e5a138643cd4eb9837,7,0.13835707,0
8,85ba195ec59d433e81b89e72803b11b0,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,0.3899902,0
9,85ba195ec59d433e81b89e72803b11b0,350.0,2906b810c7d4411798c6938adc9daaa5,9,0.9258299,1
0,85bed66eecbf4340af74bbf0a363e1e0,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,3.5719714,0
1,85bed66eecbf4340af74bbf0a363e1e0,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,2.6024835,0
2,85bed66eecbf4340af74bbf0a363e1e0,350.0,3f207df678b143eea3cee63160fa8bed,2,3.0280411,0
3,85bed66eecbf4340af74bbf0a363e1e0,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,3.4769166,0
4,85bed66eecbf4340af74bbf0a363e1e0,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,3.5600972,0
5,85bed66eecbf4340af74bbf0a363e1e0,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,3.7517993,1
6,85bed66eecbf4340af74bbf0a363e1e0,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,3.7016091,0
7,85bed66eecbf4340af74bbf0a363e1e0,350.0,5a8bc65990b245e5a138643cd4eb9837,7,3.0631337,0
8,85bed66eecbf4340af74bbf0a363e1e0,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,2.683498,0
9,85bed66eecbf4340af74bbf0a363e1e0,350.0,2906b810c7d4411798c6938adc9daaa5,9,3.6692653,0
0,85cd46f955af4aeb856e34a83125fc75,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,3.4819894,0
1,85cd46f955af4aeb856e34a83125fc75,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,2.4621172,0
2,85cd46f955af4aeb856e34a83125fc75,350.0,3f207df678b143eea3cee63160fa8bed,2,3.5487585,0
3,85cd46f955af4aeb856e34a83125fc75,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,3.6020615,0
4,85cd46f955af4aeb856e34a83125fc75,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,3.824839,0
5,85cd46f955af4aeb856e34a83125fc75,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,3.952539,1
6,85cd46f955af4aeb856e34a83125fc75,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,3.8291,0
7,85cd46f955af4aeb856e34a83125fc75,350.0,5a8bc65990b245e5a138643cd4eb9837,7,3.3103707,0
8,85cd46f955af4aeb856e34a83125fc75,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,2.4552102,0
9,85cd46f955af4aeb856e34a83125fc75,350.0,2906b810c7d4411798c6938adc9daaa5,9,3.86481,0
0,85cea1156af244d58a343f7f808b144a,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,0.55636084,0
1,85cea1156af244d58a343f7f808b144a,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,0.17092267,0
2,85cea1156af244d58a343f7f808b144a,350.0,3f207df678b143eea3cee63160fa8bed,2,0.3981098,0
3,85cea1156af244d58a343f7f808b144a,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,0.3967472,0
4,85cea1156af244d58a343f7f808b144a,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,0.5235746,0
5,85cea1156af244d58a343f7f808b144a,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,0.43089953,0
6,85cea1156af244d58a343f7f808b144a,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,0.48628816,0
7,85cea1156af244d58a343f7f808b144a,350.0,5a8bc65990b245e5a138643cd4eb9837,7,0.26016784,0
8,85cea1156af244d58a343f7f808b144a,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,0.089932054,0
9,85cea1156af244d58a343f7f808b144a,350.0,2906b810c7d4411798c6938adc9daaa5,9,0.59889483,1
0,85d6790868c146b8a3a9c0e9ba07d6b1,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,0.38552928,0
1,85d6790868c146b8a3a9c0e9ba07d6b1,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,-0.027437866,0
2,85d6790868c146b8a3a9c0e9ba07d6b1,350.0,3f207df678b143eea3cee63160fa8bed,2,0.09835866,0
3,85d6790868c146b8a3a9c0e9ba07d6b1,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,0.106826454,0
4,85d6790868c146b8a3a9c0e9ba07d6b1,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,0.15665728,0
5,85d6790868c146b8a3a9c0e9ba07d6b1,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,0.46471483,1
6,85d6790868c146b8a3a9c0e9ba07d6b1,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,0.33206654,0
7,85d6790868c146b8a3a9c0e9ba07d6b1,350.0,5a8bc65990b245e5a138643cd4eb9837,7,0.277731,0
8,85d6790868c146b8a3a9c0e9ba07d6b1,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,-0.015598536,0
9,85d6790868c146b8a3a9c0e9ba07d6b1,350.0,2906b810c7d4411798c6938adc9daaa5,9,0.35116023,0
0,85da22ce7b74421090ebe459efef9958,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,3.5614119,0
1,85da22ce7b74421090ebe459efef9958,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,1.9915656,0
2,85da22ce7b74421090ebe459efef9958,350.0,3f207df678b143eea3cee63160fa8bed,2,2.812201,0
3,85da22ce7b74421090ebe459efef9958,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,3.10114,0
4,85da22ce7b74421090ebe459efef9958,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,3.6916249,0
5,85da22ce7b74421090ebe459efef9958,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,3.9360037,0
6,85da22ce7b74421090ebe459efef9958,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,4.010169,0
7,85da22ce7b74421090ebe459efef9958,350.0,5a8bc65990b245e5a138643cd4eb9837,7,3.0115654,0
8,85da22ce7b74421090ebe459efef9958,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,1.7982578,0
9,85da22ce7b74421090ebe459efef9958,350.0,2906b810c7d4411798c6938adc9daaa5,9,4.06388,1
0,85f4e5ea5c0044619482bfe16ae32c01,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,2.2789125,1
1,85f4e5ea5c0044619482bfe16ae32c01,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,1.6329479,0
2,85f4e5ea5c0044619482bfe16ae32c01,350.0,3f207df678b143eea3cee63160fa8bed,2,1.7363262,0
3,85f4e5ea5c0044619482bfe16ae32c01,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,1.9151806,0
4,85f4e5ea5c0044619482bfe16ae32c01,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,1.8942269,0
5,85f4e5ea5c0044619482bfe16ae32c01,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,2.0192947,0
6,85f4e5ea5c0044619482bfe16ae32c01,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,2.0705361,0
7,85f4e5ea5c0044619482bfe16ae32c01,350.0,5a8bc65990b245e5a138643cd4eb9837,7,2.030323,0
8,85f4e5ea5c0044619482bfe16ae32c01,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,1.5549077,0
9,85f4e5ea5c0044619482bfe16ae32c01,350.0,2906b810c7d4411798c6938adc9daaa5,9,2.1471708,0
0,86114b8f1921463f8991c68520ccf5c4,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,2.1668973,0
1,86114b8f1921463f8991c68520ccf5c4,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,1.168128,0
2,86114b8f1921463f8991c68520ccf5c4,350.0,3f207df678b143eea3cee63160fa8bed,2,1.2305964,0
3,86114b8f1921463f8991c68520ccf5c4,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,1.7240287,0
4,86114b8f1921463f8991c68520ccf5c4,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,2.3169088,0
5,86114b8f1921463f8991c68520ccf5c4,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,2.3920615,1
6,86114b8f1921463f8991c68520ccf5c4,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,2.3047433,0
7,86114b8f1921463f8991c68520ccf5c4,350.0,5a8bc65990b245e5a138643cd4eb9837,7,1.5545799,0
8,86114b8f1921463f8991c68520ccf5c4,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,1.1449037,0
9,86114b8f1921463f8991c68520ccf5c4,350.0,2906b810c7d4411798c6938adc9daaa5,9,2.3435516,0
0,861917423ae744b694e28a0353b7d3ac,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,2.1757655,0
1,861917423ae744b694e28a0353b7d3ac,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,1.4950261,0
2,861917423ae744b694e28a0353b7d3ac,350.0,3f207df678b143eea3cee63160fa8bed,2,1.7125494,0
3,861917423ae744b694e28a0353b7d3ac,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,1.9629271,0
4,861917423ae744b694e28a0353b7d3ac,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,2.0673094,0
5,861917423ae744b694e28a0353b7d3ac,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,2.2005038,0
6,861917423ae744b694e28a0353b7d3ac,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,2.134335,0
7,861917423ae744b694e28a0353b7d3ac,350.0,5a8bc65990b245e5a138643cd4eb9837,7,1.251435,0
8,861917423ae744b694e28a0353b7d3ac,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,1.3389013,0
9,861917423ae744b694e28a0353b7d3ac,350.0,2906b810c7d4411798c6938adc9daaa5,9,2.2728653,1
0,862c3631c8ab452791168d54be0a8823,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,0.9593211,0
1,862c3631c8ab452791168d54be0a8823,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,0.5718491,0
2,862c3631c8ab452791168d54be0a8823,350.0,3f207df678b143eea3cee63160fa8bed,2,0.7597238,0
3,862c3631c8ab452791168d54be0a8823,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,0.81502223,0
4,862c3631c8ab452791168d54be0a8823,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,0.7041943,0
5,862c3631c8ab452791168d54be0a8823,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,0.919384,0
6,862c3631c8ab452791168d54be0a8823,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,0.85474324,0
7,862c3631c8ab452791168d54be0a8823,350.0,5a8bc65990b245e5a138643cd4eb9837,7,0.5535073,0
8,862c3631c8ab452791168d54be0a8823,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,0.5174764,0
9,862c3631c8ab452791168d54be0a8823,350.0,2906b810c7d4411798c6938adc9daaa5,9,1.0088938,1
0,8643949d9b514915a52701d974bc34e9,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,4.647076,0
1,8643949d9b514915a52701d974bc34e9,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,3.5555356,0
2,8643949d9b514915a52701d974bc34e9,350.0,3f207df678b143eea3cee63160fa8bed,2,3.9537451,0
3,8643949d9b514915a52701d974bc34e9,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,4.2408495,0
4,8643949d9b514915a52701d974bc34e9,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,4.4406714,0
5,8643949d9b514915a52701d974bc34e9,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,4.724862,0
6,8643949d9b514915a52701d974bc34e9,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,4.7400765,1
7,8643949d9b514915a52701d974bc34e9,350.0,5a8bc65990b245e5a138643cd4eb9837,7,4.145439,0
8,8643949d9b514915a52701d974bc34e9,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,3.4433758,0
9,8643949d9b514915a52701d974bc34e9,350.0,2906b810c7d4411798c6938adc9daaa5,9,4.6930656,0
0,86471d9ea6ec4567919e24d693e52b87,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,1.7727609,0
1,86471d9ea6ec4567919e24d693e52b87,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,1.8151014,0
2,86471d9ea6ec4567919e24d693e52b87,350.0,3f207df678b143eea3cee63160fa8bed,2,0.56823575,0
3,86471d9ea6ec4567919e24d693e52b87,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,1.9895096,0
4,86471d9ea6ec4567919e24d693e52b87,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,2.451463,0
5,86471d9ea6ec4567919e24d693e52b87,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,4.0826135,1
6,86471d9ea6ec4567919e24d693e52b87,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,3.8169937,0
7,86471d9ea6ec4567919e24d693e52b87,350.0,5a8bc65990b245e5a138643cd4eb9837,7,0.2938464,0
8,86471d9ea6ec4567919e24d693e52b87,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,2.3089652,0
9,86471d9ea6ec4567919e24d693e52b87,350.0,2906b810c7d4411798c6938adc9daaa5,9,2.9135914,0
0,86511f2423364a9899c14ac91b712d75,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,1.6129032,0
1,86511f2423364a9899c14ac91b712d75,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,0.86239004,0
2,86511f2423364a9899c14ac91b712d75,350.0,3f207df678b143eea3cee63160fa8bed,2,1.1794374,0
3,86511f2423364a9899c14ac91b712d75,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,1.3103125,0
